id,is_pass
6361_123,0.781809270382
3473_128,0.772661089897
5553_160,0.763464152813
11796_39,0.884999573231
18123_66,0.356758236885
7079_117,0.741135001183
10794_131,0.780080914497
9040_21,0.626509308815
10968_56,0.40730753541
11048_130,0.936724901199
8324_125,0.538680315018
2609_135,0.891735196114
12487_170,0.711491465569
19524_69,0.457812607288
363_42,0.857897758484
7473_77,0.523964107037
4303_86,0.366153627634
17878_98,0.723330318928
8922_102,0.839707493782
9997_108,0.894697546959
6539_118,0.781809270382
19166_120,0.793336510658
15253_64,0.558870315552
3065_57,0.593363404274
3509_120,0.815700232983
6168_10,0.543169021606
11341_162,0.603537201881
18000_153,0.746278047562
16807_110,0.836484491825
14156_137,0.844650268555
16691_150,0.740751624107
17758_44,0.635167777538
18415_53,0.816839337349
16340_156,0.904200613499
732_150,0.723413169384
13558_141,0.748289942741
19247_21,0.619820833206
5476_167,0.795244514942
19127_164,0.770392894745
3702_125,0.497983455658
8972_135,0.765482783318
2775_19,0.742325365543
6343_25,0.510487914085
14963_184,0.811138868332
10751_131,0.764419257641
19060_84,0.657907485962
16387_65,0.560210764408
375_33,0.6280631423
9191_21,0.660249710083
15309_97,0.656492829323
4782_67,0.724439501762
17225_153,0.736540436745
17774_47,0.373111128807
19326_27,0.880231380463
8498_29,0.849497914314
9544_82,0.658282935619
11544_28,0.857462644577
1903_62,0.701282978058
4662_151,0.607211410999
4150_95,0.707712292671
19221_126,0.625960528851
919_56,0.519393503666
13670_53,0.690489590168
17233_100,0.461326599121
6593_19,0.860282659531
5239_81,0.710841655731
13431_139,0.817530274391
19867_42,0.851631760597
18633_54,0.662806391716
19408_12,0.785775244236
14493_50,0.806928813457
11048_135,0.936724901199
17209_46,0.49725535512
1331_28,0.814239323139
1543_70,0.624144136906
125_149,0.857731997967
5896_19,0.821201205254
10647_133,0.786666989326
12715_146,0.781666040421
14828_109,0.617772758007
2965_12,0.605492830276
13977_59,0.839870691299
7823_124,0.797864973545
14143_93,0.663047552109
9845_163,0.730970263481
10823_28,0.786236405373
8237_24,0.609169781208
15186_112,0.902488470078
15361_44,0.585903227329
6546_70,0.467499911785
16706_182,0.711224675179
580_179,0.507430970669
260_147,0.801483511925
10447_29,0.868071436882
15902_154,0.814485907555
366_81,0.529022872448
10573_29,0.917796134949
14236_141,0.801519751549
3743_18,0.911157548428
1642_118,0.827609837055
4322_161,0.73828971386
13435_91,0.66128218174
2173_7,0.475260436535
7570_113,0.833941102028
13960_37,0.533967792988
4552_125,0.612154960632
6089_113,0.768794894218
301_96,0.504667282104
19893_14,0.811264514923
16116_61,0.647759795189
17325_62,0.566458582878
1680_80,0.518153607845
6787_114,0.669049263
99_149,0.52782869339
5727_69,0.512759327888
1866_72,0.495254844427
12599_159,0.812020540237
1079_14,0.792137861252
11526_54,0.663869976997
16506_152,0.808915734291
13549_53,0.497202306986
6373_76,0.778553783894
8450_25,0.806912124157
10794_130,0.780080914497
15016_150,0.815070331097
13389_137,0.590472221375
18481_127,0.590608477592
1859_44,0.685275614262
9400_30,0.916602492332
12686_106,0.782073378563
12654_39,0.980412065983
1364_83,0.730340898037
7850_51,0.563154578209
17338_149,0.899336278439
2379_148,0.776757597923
19851_55,0.479418992996
14726_45,0.586140930653
11377_149,0.567810893059
7534_124,0.8416005373
1658_154,0.810662865639
12908_177,0.8043384552
10609_131,0.740198254585
7788_16,0.790458261967
1530_29,0.887023568153
7662_129,0.470434993505
5362_10,0.460806012154
18911_91,0.77790594101
13961_140,0.512430071831
4803_47,0.407505512238
1077_72,0.143166065216
18818_69,0.696082234383
7040_79,0.607934355736
7989_126,0.916620373726
8808_32,0.649801135063
4244_99,0.380574434996
9974_56,0.538158893585
13424_43,0.403009474277
17960_132,0.843915224075
15071_158,0.820751965046
9146_100,0.538288891315
3131_49,0.72407156229
8034_83,0.730340898037
1538_122,0.839702963829
12193_22,0.672282457352
11522_136,0.854907393456
7982_16,0.942193806171
15082_149,0.769224524498
9955_169,0.809842824936
8107_25,0.786338329315
6470_120,0.77285528183
2074_72,0.345671802759
6686_53,0.859514713287
6108_12,0.605492830276
15928_62,0.860263645649
20018_171,0.668121099472
15263_157,0.764774799347
6911_14,0.67327272892
16940_152,0.731636047363
6169_15,0.493885308504
17867_87,0.712990164757
3050_113,0.768794894218
19010_38,0.85710310936
15640_95,0.599383592606
12241_164,0.79258286953
5692_154,0.806134462357
18403_114,0.630320608616
4938_23,0.514683008194
9956_82,0.660739600658
3077_98,0.359159111977
20092_129,0.588408470154
15533_151,0.828707456589
10802_21,0.544163942337
4576_149,0.483552336693
8457_30,0.798542559147
4247_32,0.575596213341
16613_155,0.81176173687
6568_121,0.891140341759
7855_102,0.512059211731
5022_48,0.717956423759
9894_125,0.774531126022
7328_52,0.334966987371
5779_29,0.843231797218
12901_37,0.609765172005
9785_62,0.718642175198
18621_177,0.806409418583
19779_130,0.783848762512
6357_15,0.816298484802
1289_113,0.772201001644
12566_174,0.828662037849
15776_47,0.389058947563
1468_24,0.861045598984
11562_83,0.724261820316
19897_23,0.709045827389
731_64,0.705749809742
2539_86,0.50361686945
16259_157,0.85319763422
9723_125,0.581640183926
6296_10,0.680061817169
19114_6,0.737041890621
13862_145,0.852049708366
8288_57,0.455526649952
2817_25,0.630404055119
13417_43,0.618867993355
2776_11,0.48365265131
13545_40,0.802618145943
9429_156,0.776715159416
7459_13,0.533967792988
14280_38,0.893812417984
8783_45,0.590336084366
12928_65,0.393082976341
16340_151,0.852588295937
11348_23,0.417489945889
6209_16,0.931408762932
5344_62,0.65007776022
14920_158,0.809962511063
8370_38,0.851631760597
13174_107,0.709100961685
9243_153,0.799613118172
7999_10,0.603149354458
10147_82,0.796027064323
11254_30,0.914080381393
9594_161,0.471148461103
13299_37,0.543806493282
17240_181,0.552788972855
8718_21,0.691881597042
317_55,0.53920841217
14625_181,0.507535338402
2226_99,0.659485638142
17145_153,0.609464049339
16711_149,0.563010454178
7905_75,0.594719052315
10382_136,0.723891675472
9997_59,0.838668465614
8375_101,0.902912199497
3913_84,0.479680418968
5371_183,0.748196721077
2454_94,0.797988653183
9066_128,0.473057121038
7977_10,0.687776327133
15003_95,0.599383592606
9031_80,0.417062103748
8524_82,0.60027962923
17316_47,0.456224411726
300_137,0.535026788712
7072_101,0.75499522686
4345_91,0.419080227613
5534_130,0.752967476845
18257_49,0.510360658169
9503_21,0.78259396553
543_42,0.732733011246
10856_98,0.695866286755
13680_36,0.764498114586
8180_161,0.537422657013
14305_170,0.63828587532
11274_127,0.676367878914
18717_3,0.694620847702
3379_29,0.90855383873
10930_125,0.840678632259
1635_132,0.775172472
1971_19,0.79714679718
20078_45,0.680059492588
3523_137,0.893319964409
14105_56,0.51782053709
17214_100,0.211358904839
9008_136,0.791608154774
8125_15,0.812349796295
1095_44,0.458256751299
10024_107,0.842472672462
5820_20,0.881363034248
5627_16,0.798544168472
1887_52,0.506894230843
17882_113,0.676935791969
13685_158,0.809798240662
17410_47,0.374065577984
15155_154,0.90228497982
3898_67,0.404015779495
14648_40,0.816631436348
18139_66,0.653936862946
18424_22,0.500964522362
13087_54,0.505349397659
16245_60,0.542965173721
8987_24,0.731597721577
18011_80,0.44125893712
14068_42,0.884999573231
4721_97,0.476119279861
9945_80,0.762865185738
14348_39,0.803412795067
18532_38,0.931669235229
8995_161,0.611596524715
11302_25,0.672282457352
11540_125,0.602903783321
11567_138,0.873122096062
10963_22,0.666833221912
12246_82,0.565944910049
15112_155,0.860069274902
19425_140,0.7950527668
12634_174,0.870562791824
15440_100,0.500677764416
5627_20,0.798544168472
10211_85,0.664720118046
5806_82,0.775781452656
2620_97,0.476724863052
1343_57,0.569114089012
8207_127,0.766845703125
8474_147,0.837147295475
10923_82,0.743598341942
14043_143,0.807924389839
16247_43,0.405905157328
6975_18,0.878122866154
7661_132,0.841828167439
10953_81,0.410359978676
10235_95,0.570729374886
272_141,0.555537581444
4905_157,0.832726538181
16869_153,0.679270982742
2183_117,0.787296175957
2419_38,0.806577444077
1633_122,0.778816461563
1310_114,0.728062927723
6654_9,0.640058040619
10822_21,0.612948656082
83_10,0.530214428902
619_158,0.895496368408
18977_135,0.786699712276
3867_3,0.615497112274
13796_36,0.533967792988
9362_164,0.78334748745
10075_129,0.751062631607
14027_41,0.786754786968
18823_55,0.773732542992
10354_29,0.874337553978
13727_95,0.846802473068
13240_170,0.632430672646
6370_11,0.799493670464
8404_26,0.62288826704
12920_178,0.787641346455
2944_31,0.866953134537
20003_3,0.650717198849
10451_134,0.733459055424
3636_74,0.503162741661
17978_114,0.724598169327
18980_112,0.876653313637
125_152,0.800701320171
6019_53,0.653582036495
8503_126,0.761716842651
11765_177,0.788272500038
7342_15,0.616376519203
19807_103,0.807812154293
7823_114,0.770994901657
4101_107,0.585236847401
8341_129,0.638686776161
11090_23,0.657977581024
268_43,0.578310489655
6457_100,0.523309588432
11531_168,0.818588256836
666_16,0.742222309113
13476_61,0.543689191341
7223_19,0.909963965416
10869_61,0.558870315552
13289_58,0.731383979321
8213_22,0.632395267487
19504_146,0.766004443169
3642_92,0.66128218174
9103_62,0.643811762333
2963_27,0.775496959686
9339_56,0.51566773653
11495_129,0.645153880119
14169_61,0.790378928185
4058_123,0.858558058739
13078_145,0.744481146336
188_85,0.570557594299
11953_23,0.727402627468
17981_75,0.770808339119
776_13,0.606686472893
9995_103,0.683372378349
2010_13,0.61218136549
8751_83,0.46822604537
16018_43,0.653224647045
1914_72,0.400567620993
7946_131,0.896328270435
25_9,0.422918707132
6694_120,0.797864973545
7106_122,0.916579604149
2247_134,0.936724901199
6351_115,0.711975932121
11906_52,0.661347866058
12912_178,0.795192718506
3157_128,0.669189810753
15851_152,0.729436039925
14423_62,0.725601673126
6915_73,0.511429965496
5535_176,0.788504183292
13490_93,0.407406210899
12714_37,0.549447178841
2269_76,0.544416904449
17846_132,0.883200466633
10446_125,0.55612295866
14273_33,0.687420606613
7350_20,0.74015134573
18984_18,0.775771439075
19099_87,0.430722534657
13394_55,0.839283466339
6373_68,0.75710272789
18468_5,0.662112951279
17362_44,0.650071263313
142_99,0.469616979361
6725_10,0.463469713926
18328_4,0.711469650269
6330_76,0.668188512325
10334_127,0.654271185398
14546_52,0.436059892178
18031_27,0.765444219112
14815_158,0.743955731392
12062_167,0.805206298828
8442_57,0.461796939373
17048_44,0.646269798279
3257_68,0.591295838356
6830_120,0.902354240417
14550_171,0.605971574783
19166_114,0.768794894218
5621_56,0.710710823536
19965_81,0.581952512264
15531_149,0.559274077415
10835_61,0.850864648819
15015_158,0.8358335495
16361_109,0.70727711916
1500_50,0.806928813457
9380_126,0.682105898857
9137_43,0.668836236
6923_122,0.847107410431
8396_134,0.790186882019
8586_103,0.477476447821
18821_91,0.526053667068
18048_100,0.487295806408
9463_33,0.629007041454
10536_133,0.781194984913
6317_122,0.772255539894
7839_16,0.848102092743
11813_131,0.737987458706
12645_106,0.628907620907
15003_100,0.317385971546
10751_125,0.680206656456
1047_59,0.735418498516
4603_22,0.524218022823
12917_174,0.780942857265
14610_33,0.533967792988
3470_96,0.90816539526
5608_168,0.774404525757
15026_154,0.787584781647
7212_64,0.576008081436
15854_110,0.816940188408
8725_159,0.748484194279
15573_111,0.788886070251
16570_156,0.785669147968
8913_46,0.428800195456
17982_122,0.901160657406
12466_42,0.913034319878
13677_89,0.679173767567
19698_147,0.847271382809
14669_97,0.755165696144
18668_54,0.749076187611
6410_56,0.329227715731
2210_109,0.830200791359
2753_80,0.517795503139
7497_74,0.538950920105
19702_25,0.745316207409
2550_115,0.786704182625
4119_41,0.950839161873
8598_168,0.830023348331
9395_31,0.855011641979
19172_116,0.536417543888
8028_134,0.837633013725
18664_151,0.866264820099
3003_39,0.879130363464
7593_35,0.635695576668
5505_31,0.804013967514
12036_89,0.660924077034
18786_118,0.788075327873
17287_159,0.809957504272
4004_64,0.534673392773
10527_131,0.890542507172
11149_126,0.436549633741
15537_94,0.620008528233
9079_133,0.79749417305
5525_30,0.870527386665
5829_179,0.612992286682
13483_52,0.421293497086
18718_75,0.74976348877
7147_21,0.76390182972
1504_156,0.860069274902
12535_39,0.825701355934
2211_156,0.85008841753
16085_154,0.734388411045
8948_127,0.569610953331
2585_93,0.192513346672
18765_163,0.647905647755
19279_141,0.642937421799
17413_150,0.890133023262
13664_39,0.794636368752
18890_129,0.511644363403
4716_145,0.80493158102
5196_101,0.622535645962
4566_35,0.591185986996
7564_166,0.795806527138
15524_153,0.70472151041
18371_29,0.922868609428
1146_86,0.497282415628
18915_171,0.519094109535
11107_21,0.648089766502
12685_139,0.577993631363
10520_101,0.646666884422
7075_46,0.464078843594
16487_180,0.514223873615
6393_22,0.525072813034
11030_61,0.829123258591
633_72,0.377400189638
7180_67,0.763182163239
13386_174,0.695430338383
14463_186,0.769396662712
2056_128,0.87282371521
9597_51,0.756535768509
4309_59,0.683134913445
6000_13,0.619211316109
6776_23,0.582045793533
9613_165,0.824854254723
13736_49,0.647280454636
16853_94,0.874478816986
97_82,0.383649617434
15664_46,0.501450479031
10027_126,0.458378136158
19584_69,0.71990853548
11448_36,0.514292299747
7343_72,0.448384344578
2045_17,0.863808035851
13508_54,0.529486894608
4040_52,0.442062109709
7393_126,0.798563718796
4262_160,0.814485907555
9906_102,0.893478870392
3474_63,0.778282523155
8764_29,0.789124846458
494_31,0.90855383873
11925_27,0.801284790039
2901_149,0.71467924118
5013_175,0.783477544785
9960_86,0.624290823936
3594_11,0.61218136549
9343_125,0.806814074516
2635_156,0.857343673706
7193_173,0.769329369068
12354_140,0.714058995247
3236_126,0.560544312
16334_160,0.73092353344
18341_57,0.533705055714
16966_111,0.744874715805
6026_82,0.409290850163
15848_157,0.863604903221
19191_157,0.820751965046
1073_66,0.783980250359
15529_95,0.568719506264
5163_58,0.517339646816
587_49,0.728176891804
20022_32,0.458251476288
10361_99,0.659485638142
4062_96,0.859660983086
1876_117,0.823215544224
4624_62,0.429851919413
917_73,0.542510211468
5702_14,0.504768967628
5541_11,0.503969788551
4425_80,0.62020611763
17861_3,0.55403894186
3685_22,0.657977581024
9202_44,0.458256751299
18979_133,0.88499969244
5921_73,0.361183434725
1365_114,0.770994901657
15849_154,0.865404129028
17040_45,0.583468556404
18478_1,0.509974360466
5742_114,0.631548523903
6784_98,0.375799953938
3609_121,0.798860669136
2255_69,0.344372808933
16095_156,0.829076111317
4416_122,0.839702963829
1990_40,0.875788927078
18302_114,0.698404669762
8570_132,0.791608154774
13022_54,0.512380361557
12624_32,0.834031939507
13292_63,0.436540454626
7246_82,0.480993658304
5419_117,0.67672431469
19166_113,0.768794894218
14980_180,0.516711056232
13630_87,0.537150502205
4546_84,0.822316765785
11636_135,0.773373246193
1716_55,0.612160503864
1551_38,0.756614089012
5632_32,0.656489670277
10079_132,0.890542507172
14764_157,0.896018981934
16288_151,0.790153264999
14055_145,0.883077859879
12346_139,0.714058995247
13436_170,0.738317728043
19532_34,0.75801384449
95_147,0.80493158102
6865_75,0.487478464842
14559_59,0.704108655453
6509_175,0.80876159668
18554_84,0.793033242226
18485_68,0.414503574371
2981_35,0.621977090836
14092_87,0.467808663845
8081_45,0.548525214195
6_22,0.616199731827
12443_50,0.587311267853
12864_40,0.838005304337
11064_161,0.612790167332
654_95,0.550935447216
17627_149,0.769224524498
15276_158,0.748864293098
15496_62,0.437989264727
3048_98,0.554104268551
1288_53,0.816839337349
2978_81,0.510523438454
12259_112,0.864549160004
9055_131,0.853108167648
19222_90,0.665119171143
4228_44,0.506625652313
9836_130,0.840028941631
15025_61,0.539562702179
3639_113,0.875805854797
6628_131,0.84429526329
16428_151,0.82493686676
15197_155,0.863604903221
10782_135,0.810255289078
12482_109,0.96933889389
18031_28,0.765444219112
15830_151,0.613606512547
13174_53,0.626463770866
8914_135,0.801265001297
19710_142,0.804131031036
18755_5,0.382844626904
12421_30,0.855391740799
2433_136,0.845812797546
10569_170,0.43939486146
5388_141,0.55615991354
17685_64,0.708025693893
15462_149,0.690703392029
16890_96,0.796189427376
11249_65,0.550243139267
841_26,0.662172675133
6126_22,0.646709740162
9599_166,0.830023348331
3513_80,0.357602328062
16589_160,0.81176173687
16563_96,0.693865597248
8941_32,0.54276818037
2108_89,0.549092650414
16332_47,0.430036455393
6715_42,0.786754786968
6557_117,0.81085473299
14912_155,0.77597951889
5458_127,0.691382169724
7865_96,0.690080165863
12485_170,0.506139576435
16211_57,0.458358198404
8780_45,0.36609429121
17104_63,0.721731543541
19980_67,0.57984817028
172_52,0.625828802586
7736_79,0.570617318153
10310_42,0.896909177303
19492_11,0.42424967885
3410_124,0.864819169044
1863_102,0.809010028839
14640_62,0.784112930298
714_22,0.461563885212
676_75,0.563228726387
18559_82,0.541539132595
16428_152,0.82493686676
19782_13,0.645070254803
10718_152,0.731636047363
10102_28,0.887023568153
7029_26,0.514683008194
5271_44,0.482135802507
6075_118,0.889341115952
18358_121,0.852049708366
15928_65,0.65780043602
18827_182,0.799439668655
19821_61,0.627413988113
17976_48,0.865295171738
14666_181,0.619541525841
3518_142,0.721697807312
10190_143,0.76607131958
3016_117,0.735491514206
2488_89,0.461476951838
5931_117,0.680189847946
7828_20,0.875203847885
10165_62,0.636842489243
8908_162,0.612660109997
2778_17,0.887113451958
6348_52,0.436059892178
7191_66,0.768298208714
14621_40,0.931669235229
17707_46,0.40359634161
8692_23,0.503799378872
4747_131,0.713758826256
5452_65,0.533656895161
15807_46,0.446356117725
13965_39,0.840847909451
2680_81,0.697284936905
11130_26,0.761531531811
1679_46,0.523442029953
12051_129,0.852088212967
2223_98,0.545690894127
1614_125,0.708377599716
4301_83,0.597954928875
18483_135,0.895352602005
4302_34,0.533967792988
7516_114,0.920123577118
3412_62,0.570174336433
11929_102,0.87486243248
1344_2,0.488679856062
7093_99,0.375799953938
12377_48,0.745921969414
2049_13,0.775267899036
3324_52,0.894032597542
18521_148,0.896048784256
19412_94,0.920054554939
10791_30,0.855391740799
1406_77,0.683223843575
12023_103,0.515687227249
3979_76,0.679562211037
12160_37,0.632258236408
1042_29,0.900134801865
6105_18,0.758910298347
6523_18,0.79714679718
11428_133,0.777088046074
2061_34,0.600396692753
16941_156,0.850816249847
9728_166,0.82375729084
19837_104,0.770241379738
1132_93,0.45923987031
9025_29,0.804808616638
10304_54,0.415027469397
14035_153,0.865324854851
18684_144,0.79298377037
11951_125,0.831218838692
4314_58,0.764123380184
4007_68,0.441191673279
14649_37,0.421695142984
322_96,0.517391681671
9568_132,0.733459055424
257_45,0.582317948341
13045_40,0.884999573231
12888_158,0.79684317112
17063_94,0.787439584732
1323_65,0.562009990215
10239_103,0.730046033859
7922_11,0.525562286377
9007_100,0.432136416435
17648_153,0.676740705967
3924_21,0.641401231289
16718_157,0.85008841753
11623_27,0.740754127502
19149_10,0.659021437168
8368_130,0.857696056366
12451_175,0.730213403702
4970_15,0.842701554298
6290_130,0.853108167648
1269_5,0.629806160927
19430_56,0.468694031239
15398_149,0.780510187149
2493_132,0.673892855644
15215_95,0.797988653183
5156_127,0.751062631607
9211_135,0.835562109947
7916_147,0.946485579014
6228_73,0.837848067284
1620_47,0.391496419907
12884_186,0.754887223244
16515_152,0.724288582802
18041_125,0.819855213165
765_67,0.461026459932
18777_135,0.890542507172
19576_128,0.753458499908
18258_19,0.860262036324
2150_83,0.365237653255
11891_164,0.792271256447
18204_168,0.824854254723
2482_7,0.467199325562
3612_142,0.767803668976
12725_38,0.802618145943
3915_56,0.621050477028
6814_12,0.736788988113
4147_118,0.753287672997
907_36,0.746584653854
8753_61,0.751547753811
13698_172,0.604907989502
1695_54,0.839283466339
4309_76,0.801355481148
9213_22,0.560135006905
2907_94,0.497559517622
18595_50,0.811815857887
19353_28,0.824437499046
14160_143,0.852179825306
14927_154,0.854996860027
5096_126,0.601431965828
14834_95,0.964216351509
3330_81,0.638085901737
10928_131,0.834368467331
18500_23,0.613364875317
18168_162,0.632016777992
8278_163,0.531156599522
10737_136,0.791228175163
10629_44,0.508366346359
2885_7,0.453793525696
2535_52,0.519068956375
7909_101,0.62294369936
5945_122,0.771167635918
6856_117,0.548479616642
18525_58,0.841669917107
17884_77,0.690194487572
2374_172,0.538163304329
9328_145,0.809039473534
18415_52,0.816839337349
11489_81,0.46822604537
12643_61,0.558870315552
7930_40,0.85710310936
14090_171,0.737421870232
8679_45,0.387243926525
17364_185,0.717863678932
5804_124,0.823081374168
580_184,0.775545716286
6371_20,0.802618145943
57_1,0.458692133427
5067_113,0.361276566982
5749_28,0.979325890541
19240_29,0.84870326519
1861_46,0.550924539566
11319_21,0.577211022377
18786_120,0.788075327873
17487_109,0.998387753963
18488_61,0.547497928143
8551_134,0.791228175163
3386_69,0.467499911785
2665_130,0.790385782719
7735_186,0.78367972374
10420_31,0.861277699471
10898_176,0.780345976353
4167_65,0.655673921108
17242_179,0.479018300772
7582_69,0.652355253696
4655_115,0.758812427521
6202_117,0.814570486546
7144_16,0.786343097687
3942_38,0.809306681156
18875_10,0.541973531246
18141_125,0.898398220539
15992_156,0.861262917519
3891_97,0.679773032665
13169_54,0.864423155785
6952_18,0.871856808662
14737_57,0.741738677025
7036_60,0.591326773167
14968_150,0.893474936485
19973_144,0.72077614069
743_64,0.514237880707
2288_56,0.327563643456
11183_89,0.708440303802
9467_138,0.737613856792
15308_45,0.402737081051
13164_36,0.654865980148
4902_10,0.57581526041
17409_109,0.962871909142
7391_67,0.541971504688
10999_29,0.887023568153
13860_158,0.756317973137
14243_87,0.75573348999
5298_17,0.74015134573
6448_124,0.842198967934
1140_73,0.437454849482
5673_21,0.550458669662
19502_3,0.497255295515
9855_26,0.765881538391
832_45,0.607582449913
13305_33,0.661554515362
8202_129,0.678567886353
6204_61,0.666166722775
10539_65,0.396502822638
8805_158,0.798591434956
11090_30,0.887023568153
17996_74,0.687947392464
10748_134,0.797874212265
13594_91,0.714519381523
9298_162,0.618926167488
7166_84,0.486117601395
19439_154,0.854996860027
11234_129,0.590608477592
18052_83,0.701480031013
4675_48,0.784909725189
8227_88,0.671556353569
664_61,0.546892285347
10992_161,0.793019294739
14618_38,0.879497647285
1613_23,0.391527444124
14312_60,0.842835307121
15999_157,0.781637251377
11399_59,0.841669917107
9866_41,0.833110809326
17737_62,0.835389375687
11143_141,0.722558021545
13705_185,0.801307559013
17403_45,0.60646122694
3748_59,0.360974758863
5943_81,0.702120780945
15767_44,0.519920945168
18104_95,0.616000592709
5741_133,0.846736609936
10980_126,0.67948371172
17389_45,0.445051729679
6765_134,0.757495880127
17874_138,0.773361563683
14610_38,0.823930382729
8026_23,0.705251574516
8472_135,0.850728929043
20024_149,0.831025540829
11118_101,0.778078198433
14532_174,0.723947405815
17966_140,0.790857613087
13071_54,0.805647611618
1826_26,0.601287603378
10489_56,0.575393617153
5374_127,0.492308080196
9385_165,0.797756791115
14477_61,0.700089395046
2893_122,0.922241210938
3958_20,0.891476392746
16994_99,0.474925667048
15842_57,0.526772022247
9385_166,0.797756791115
13577_105,0.608131706715
19783_84,0.845164239407
831_126,0.710463166237
19031_127,0.675184130669
3479_101,0.910749435425
16925_96,0.618814945221
14011_47,0.423068702221
10986_164,0.77334100008
18587_121,0.896048784256
18568_123,0.809039473534
3383_72,0.327182471752
3913_80,0.517795503139
14854_154,0.805754423141
10089_80,0.711486518383
3059_50,0.587311267853
2922_128,0.622947752476
3692_114,0.692106842995
6307_78,0.652617454529
18460_153,0.865659236908
10290_128,0.755730390549
4238_61,0.842111945152
7147_22,0.735501945019
11235_133,0.77646780014
8934_126,0.553731739521
6385_142,0.883077859879
18671_94,0.629437685013
14084_96,0.613319993019
1358_28,0.906400918961
11036_128,0.761724710464
10555_166,0.809842824936
9998_2,0.820279240608
4021_80,0.771114349365
11648_109,0.821844160557
6520_76,0.727625250816
2561_73,0.607934355736
11490_62,0.700547337532
13264_176,0.788272500038
13085_156,0.860354542732
6009_119,0.811171770096
16692_160,0.896018981934
7028_67,0.636996209621
13528_138,0.696865916252
15931_59,0.681335687637
1028_18,0.841562151909
11369_44,0.523579657078
2446_116,0.796914339066
10418_30,0.900134801865
10941_161,0.535039544106
5114_120,0.916579604149
2458_19,0.790458261967
19808_26,0.615006089211
579_153,0.73131352663
5028_142,0.85976755619
7119_173,0.788272500038
9872_98,0.727887034416
10392_48,0.752188146114
4985_158,0.805754423141
7561_57,0.498989462852
10467_152,0.712049603462
2409_155,0.786256194115
7482_18,0.895524144173
14017_137,0.694243729115
749_154,0.78133046627
11151_137,0.846739590168
18711_150,0.776243209839
18975_81,0.697284936905
14357_145,0.876507759094
6000_18,0.847307443619
9733_165,0.799271345139
14250_63,0.725975990295
6106_115,0.79436480999
3637_101,0.837442874908
19336_3,0.703978121281
6166_114,0.557510912418
18066_137,0.849450945854
12447_138,0.813721776009
18686_27,0.816968560219
14414_175,0.723947405815
15420_156,0.809962511063
6965_102,0.789759039879
13704_48,0.6828135252
7467_115,0.601725757122
5914_122,0.804511070251
314_164,0.789772391319
7691_19,0.832625389099
1421_141,0.78905838728
11514_45,0.453735858202
2272_22,0.657977581024
3115_101,0.910749435425
16488_61,0.547627925873
10907_58,0.829724311829
18580_182,0.776693701744
1125_48,0.461977154016
6170_114,0.939402997494
16323_46,0.479162693024
12905_33,0.826094150543
14312_61,0.863902270794
1227_32,0.528340399265
9870_21,0.641401231289
8671_131,0.739838600159
7107_113,0.840524613857
7729_73,0.608299911022
5344_82,0.701480031013
18272_41,0.887918591499
19231_66,0.643304586411
16481_181,0.612992286682
18059_76,0.502089500427
10353_134,0.786666989326
6324_81,0.81421148777
6740_63,0.755959808826
9607_25,0.500964522362
8217_127,0.7492634058
18918_87,0.713557481766
17996_67,0.653107643127
15989_187,0.793977916241
7286_11,0.681917786598
1740_38,0.834637761116
11841_138,0.622415840626
865_149,0.619795620441
17962_131,0.878733634949
3458_128,0.777708411217
10125_161,0.728318095207
13552_97,0.410849273205
19562_103,0.588057875633
16766_158,0.860354542732
4108_183,0.776713728905
13937_105,0.857051610947
6287_13,0.606686472893
1170_35,0.750779747963
18420_35,0.687518358231
10334_125,0.767845213413
738_121,0.863625586033
2753_84,0.479680418968
436_10,0.709941029549
19126_0,0.671025812626
16659_158,0.863604903221
17314_155,0.796243548393
15139_152,0.840389728546
11165_94,0.670497834682
14771_150,0.853405714035
18587_124,0.896048784256
20046_118,0.847271382809
11763_161,0.498537689447
3132_60,0.797423481941
2595_52,0.639051914215
13605_144,0.767803668976
1200_121,0.864096283913
13910_93,0.51893889904
1145_117,0.79556709528
12144_108,0.881868004799
11916_149,0.569787025452
1712_152,0.844918966293
18839_130,0.715829789639
315_12,0.48365265131
15876_181,0.754135727882
14765_186,0.613747179508
12966_57,0.392021328211
4649_45,0.550691723824
8364_34,0.50516974926
17117_96,0.7998701334
5042_57,0.516497731209
6107_60,0.494227290154
7625_158,0.843064010143
16382_110,0.813527703285
16100_154,0.915365338326
15923_95,0.618814945221
191_179,0.619258344173
19706_87,0.681151866913
11605_50,0.480531096458
12691_137,0.49088832736
18593_1,0.655762851238
16347_111,0.801936507225
4318_123,0.853373408318
4859_145,0.881278634071
7473_88,0.423661291599
6825_14,0.616376519203
19523_121,0.888129472733
8875_84,0.46822604537
17714_184,0.776713728905
1700_37,0.549447178841
17207_57,0.860718011856
18242_44,0.562232255936
15560_95,0.690080165863
11538_166,0.777211487293
15872_63,0.840754389763
3392_77,0.548062682152
13755_40,0.823930382729
13751_170,0.605971574783
12140_110,0.92701113224
2535_53,0.519068956375
17028_43,0.59627276659
5233_173,0.832587838173
9901_46,0.453044652939
3964_133,0.764419257641
13861_65,0.534094572067
2925_176,0.723947405815
15975_157,0.854555249214
18208_152,0.847920536995
623_36,0.589358150959
16006_149,0.493992298841
19598_25,0.666833221912
7878_129,0.748069763184
18491_115,0.674328446388
18756_126,0.585852861404
4032_162,0.532220184803
